,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
105,105,"""今天正好休息，和大家一起去星立方感受一下，位置非常好找，就在太极景润旁边，听说还没有正式营业，只是试营业，去的时候快12点了，餐厅里人还挺多，餐厅布局相当不错，分上下两层，装修很有格调，一楼可以吃西餐，氛围很好，很有情调，二楼装修风格于一楼完全不同，每个包间装修风格都不一样，每个房间代表一个星座，这里可以吃到小火锅，还各种炒菜，还有烤鱼，复合式餐厅真好，我要的是骨汤火锅，芝麻酱很正宗，烤鱼也很好吃，毛血旺辣辣，太过瘾了，还有鲜榨哈密瓜果汁，非常棒。♥O(∩_∩)O""",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,-2,-2,1,-2
106,106,"""早就听闻同事的推荐～这家店北京菜不错～终于忍不住馋虫拉着小伙伴来尝尝看～团购了个套餐～外加了份宫爆鸡丁～因为刚吃过爆肚～就没点他家的招牌～
白切鸡，跟川菜馆的不同～这个偏甜～酱料满满的～甜辣味～很喜欢～鸡肉也很多～整一小盘～
宫爆鸡丁也跟常吃的川味不太一样～是京味的～葱花很多～很香～没有黄瓜和胡萝卜～有点油～不过味道也不错～下饭～
杂酱面，很大一碗～两个人分着吃的～上来酱有点少又让老板加了些～酱有点咸～不过面条筋道～好吃～！
炒饼是我一直想尝的～加了很多包菜～可能菜的口味有点重～炒饼吃起来没啥滋味了～而且量很大～最后两女生都吃光了就剩了饼～实惠～""",-2,-2,-2,-2,-2,-2,-2,1,0,1,-2,-2,-2,-2,1,0,-2,-2,1,-2
107,107,"""地理位置在恒宝广场附近，陈添记对面。一楼是卖衣服的！好久没有过去了，上下九真的淡了很多！这边反而一样这么旺，很多人！环境一般吧，窗口边很热，空调位很冷！装修挺不错，比较暗！服务一般，要先到服务台验证再到商家处打单，很麻烦，不问就没有送可乐，可是团购明明是有可乐的，还有就是会主动关火，非常不爽！价格缩水分量也缩水，我在万达的辛明洞吃，芝士多到可以拉丝，一大碟的，这在里，你看到有芝士吗？少到要命！味道要了不辣，然后自己加辣白菜调味，这样辣度刚刚好。炒饭很淡！薯条还可以，沙律没有动过！""",-2,1,-2,-2,-1,-2,-2,-2,-2,-2,0,0,-2,0,-1,-2,-2,-2,0,-2
108,108,"""味道没有别的店好，肉不是很入味，要的是回锅烙不太香，没有兴工街的那个好吃。蛋花汤肉好少啊，特别稀，毛血旺味道没什么特殊的，不好吃也不难吃。最关键的是我点了一个什么芋头，甜的那个菜，特别慢不说还特别难吃，和老公一人吃一口就都不吃了，特别甜还有点硬，没多少芋头，全是糖，后悔死了。
态度还不错，不是对我们，是我们后面有一个相当没素质的孩子姥姥，说小孩看见他家有西瓜，要吃西瓜，非让服务员送她一盘，不然就不买单，服务员还挺耐心的送了一盘，并对他们上西瓜有点慢道歉了。""",-2,-2,-2,-2,1,-2,-1,-2,-2,-2,-2,-2,-2,-2,-1,0,-2,-2,0,-2
109,109,"""这家餐厅主要经营海鲜，主要的食物是贝壳，儿子吃的很开心，肉质很鲜嫩，进入餐厅服务员很热情的打招呼，一下就把我们吸引住了，团的是双人餐，服务员铺上了一次性餐纸，还每人一个一次性围兜，好可爱吧，海鲜超市是一桶的贝壳虾还有一个小点的鲍鱼，没有餐具有一次性手套戴着用手拿着吃，虾子很新鲜，贝壳处理的也能干净，还有两种调料可以蘸食，苏打饮料新鲜现做的，好喝又多加了一杯，加了份烤串，个人觉得不太好吃要的是微辣结果太辣我们两个人没吃几口就吃不下了，还是吃海鲜好点""",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,1,-2,-1,-2,-2,0,-2
110,110,"""位置：地处杭州东站，相对人流量较大的地儿，优势自然不必说。可能去的时候过了饭点，没有那么多人。
里面环境：如我拍的图片，已经基本能将陈设和区域表现出来，有点日系感觉，较简单。
服务：没有给满分是因为上菜的时候员工像是嚼口香糖～虽然第一次拿的宝宝椅是坏的，第二次拿的没有擦干净，但是主动提出拿宝宝椅，👍。
味道：老公点的是辣的，据说除了辣和热，没吃出啥。我点的是过桥米线，很喜欢食物在汤中慢慢熟的感觉。料种类也足，有薄鸡排，小鸡蛋，各类时蔬等共十来样，碗很大，量倒是不多呢。和在上海南京路吃的过桥米线还是不一样呢。
因为很赶时间，没有细细品，但是性价比不算高的，当然，在车站附近也算是价格公道了。（话说隔壁的永和豆浆一碗豆浆要十块钱😄）
好啦，上菜快。。。。。。""",1,-2,-2,-2,0,-2,1,0,0,-2,1,1,1,0,0,0,-2,-2,0,-2
111,111,"""815出于很多无奈，送走我心爱的小泰迪甜甜，那几天情绪一直很低落，所以这次820的七夕节，特意休假好好庆祝，安抚我。
之前也是朋友推荐的这家店，地理位置好，在和平饭店商务楼，3楼，虽然不是很显眼，但是交通方便，因为事先看过停车位在银行那里，觉得不是太好，所以还是地铁或公交出行。
提前在点评定位，到了饭店，除了迎宾和收银会说中文，其他全程是英文服务。我的烂凿凿口语，也算派到了用处。
选了2个148的套餐，牛胸肉和三文鱼。牛胸肉很酥烂，我感觉到了我们80岁，都可以来吃，呵呵，没违和感。三文鱼很厚一块，煎的很香，配菜里土豆泥也很好吃，蔬菜的话，有点老。
前菜和西点都是自助，畅吃，前菜里的火腿，明显就是老外喜欢的口味，偏咸，三文鱼虽然比较薄，但是口感还不错，补货也及时，这个很抢手。蔬菜的话，西式做法，不算很爱吃，不过不吃蔬菜是不对的，我还是吃了一些。
西点总体偏甜，没见到大家推荐的红丝绒蛋糕，据说因为种种原因下架了。有个核桃塔，真的是甜到没朋友。
带着处女座，全单79折，性价比还是很高的，尤其在这样的地段，这样的环境，这样的服务，2个人消费240左右，在如今的上海，也属不易。""",1,1,1,-2,1,1,1,0,1,1,0,0,0,0,-2,0,-2,-2,1,-2
112,112,"""第一盆点的就是调味牛五花，事实证明我的选择很明智，亮多、味美，肥瘦搭配均匀，蘸酱是原汁原味的韩式风味，真心好吃！再说说培根肉，量足那是必须的，肉味里透着烟熏味，很新鲜！另外想极力推荐的是牛肉粉丝汤，没错不是思密达餐，但汤头真好喝，牛肉也超多！另外点的石锅拌饭火候正好，焦香而不硬，拌上丰富食材，一碗吃不够！最后来说鱼，点的是多春鱼，个头很小但鱼香味十足，没吃完带回去吃时还是香脆的！老板娘很客气地送了一条秋刀鱼，个头大，烤过后鱼肉散发出香味盖过了本身的腥味儿！总之，非常正宗的韩餐，烤肉的滋味尝过绝对后爱上！菌类大拼盘是很传统的，服务员烤制蔬菜的技术很棒，不会将水分全部蒸发，赞一个！人均消费80元可以吃很好了！""",-2,-2,-2,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,-2,1,1,-2,1,1,-2
113,113,"""位置禾祥西路嘉美花园车站旁边的逢甲贡茶，地理位置还蛮好找到的。
       去消费了好几次了，感觉他家的服务态度真的特别不错呦～
       自从我迷上他家的第一款招牌绿茶奶盖（有可能是第一感觉总是最好的），我从此奔上了尝试奶盖之路，然后就停不下来啦～（≧∇≦）
       可能是不习惯喝饮料加东西的缘故，虽然他家的熊猫🐼奶盖味道特别不错，珍珠和寒天口感也特别Q弹，但我还是喜欢不加东西的单纯奶盖饮品(￣▽￣)""",1,-2,1,-2,1,-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,1,-2
114,114,"""感谢大众给的机会。从花桥开车到这里只有45分钟。我同事是从莘庄坐公交到的。交通位置还算是便利，环境也不错。浅水湾，人不错，很清静，蛮好的。

和同事一共点了三个菜，鱼头，花菜和鸭血。量大味道也不错，服务好。他们下午是4点半营业，我来早了，服务员给我倒了几次水让我坐着休息，她说可以帮我点菜，我说等下同事来。服务真不错，给我服务的是一个微胖的中年美女，哈哈哈

下次来这边玩，可以考虑这家吃饭。。。。前台收银的人也不错。。。""",1,-2,-2,-2,1,-2,-2,-2,-2,-2,1,1,1,1,1,1,-2,-2,1,1
115,115,"""江南独有的小桥流水，细雨绵绵。细节中透露着古镇独有的韵味和特色。藏在小镇弄堂中的咖啡店，是工作日闲暇午后不错的选择，且听蕾酱细细道来。
【小熊】老板娘养的一直白色的比熊吧，非常可爱，喜欢趴在店门口，这也是让我们选择这里的最大原因。
【藤制座椅】圆形的藤制矮登让人可以非常舒适的躺在上面，还可以透过窗户看到古色古香的房屋同时感受窗外丝丝的微风，非常享受并且惬意。
【特别的名片】名片并非常规尺寸，纸张也是老板娘特别挑选的，看得出老板娘的用心…

相信可以更棒~加油(ฅ〉ω〈*ฅ)""",-2,-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,-2
116,116,"""十一黄金周，天气凉爽不冷不热，是早茶的好季节呀～由于有定位，坐在了外面，靠着湖，风景不错～心情美美哒～三个人点了好多菜，简直吃不完哈哈哈哈哈哈哈～其中最喜欢图三那个新品，榴莲冻蛋挞（貌似叫这个名字），甜甜的有榴莲香，作为榴莲控我很爱～还有鹅肝炒牛肉粒也很不错，里面还有杏鲍菇，味道不错滴～虾饺是必点！一口咬下去，还有汁在里面，虾的用料很足！凤爪蒸的很烂，入味！点了壶普洱，感觉茶味不浓淡了！深井烧鹅也很不错，乳鸽也推荐！这两个是粤菜的经典呀～也是必点菜！荣舍的蛋挞也好吃，不输kfc的～人挺多的，生意很好～经常会去的一家店～而且充值会员卡，还有会员价哦～很划算哈～～～～～～～""",-2,-2,-2,-2,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,-2,1,1,1
117,117,"""位置就不说啦，银泰百货地下一层。有个地铁口出来直接就是银泰的地下一层，顺着走不远就可以看到。

环境就是普通快餐店的布置，卡座比较多，大多是两到四个人的。桌子下面有一层可以放东西，但是很影响跷二郎腿

服务很热情，下午两点多去的，不是饭点，人不是很多，好多服务员都闲着但是服务依旧很好。团购券也很快就兑换好

口味的话，其实之前挺期待的，因为一直没机会吃到自己放材料的那种米线。所以超级期待，但是上来之后尝汤有点失望，不是很鲜，米线可以再加一份，不是很劲道，但是肉很实在，要的过桥米线，肥牛和鸡肉都很好吃，就是菜有点少

套餐里还有椒香肉串，挺好吃的，酸梅汤一大瓶也很棒""",1,1,-2,-2,1,-2,-2,-2,-2,0,0,-2,-2,-2,-1,0,-2,-2,1,-2
118,118,"""位置很显眼，餐厅比较安静，简洁的中国风设计。推荐叉烧和流沙包，叉烧偏甜但不油腻，流沙包货真价实，抹茶和蛋黄简直绝配。综合奶酪不是很喜欢，尝到了一丢丢榴莲的味道，果酱味道太重，而且吃多了会腻。有机菜花和虾饺无功无过。耗油西生菜不太入味，有点生，可能是炒的时间不够。港式奶茶我和小伙伴都觉得过于浓郁，芒果冰沙很厚，感觉芒果汁会更好。两次去味道不一样，餐厅说菜品进行了改良，但我更喜欢之前的口味…总的来说我对糖朝爱得深沉…""",-2,-2,1,-2,-2,-2,-2,-2,-2,-2,1,1,-2,-2,-2,0,-2,1,0,1
119,119,"""第一次来 是同学带着来的 就在现代城对面 门口有穿古装的迎宾  装修很古香古色 服务员相当好 满脸笑容 还跟我们说大众有代金劵 随叫随到 态度很好 这点真的很重要 再说菜品 要了猪蹄锅跟辣锅双拼 猪蹄汤鲜美啊 喝到嘴里就感觉满满的胶原蛋白 辣锅是真辣 辣的过瘾 菜品都很新鲜 麻辣牛肉 肥牛 鸭肠 毛肚 ...据说大部分都是成都空运过来的 还送了扎啤 我们又点了酸梅汤 是在成都喝过的味道 还有自助免费水果可以吃 西瓜 哈密瓜都很好吃...""",-2,-2,-2,-2,1,-2,-2,-2,-2,0,-2,-2,-2,-2,-2,1,-2,-2,1,-2
120,120,"""在新苏九楼看完电影，有点小饿，就来负一楼逛一下，一直纠结着不知道吃什么，来回兜了好几圈发现了这个什么第五街，好像蛮多好吃的，看到这个韩国炸鸡然后门口好多海报和看板，好像是韩国组合2PM代言的吧，别人我不感冒，但是喜欢泰国的尼坤，立马变脑残粉，就决定去尝尝，点了一份12个的炸鸡，因为不吃辣，所以果断酱香味，感觉也一般般，价格小贵，点完餐会送两个小菜 花生米和酱萝卜，上菜速度也不是很快的，也可能是现炸的原因吧，总体感觉一般，性价比不高""",-2,1,-2,-2,-2,-2,0,-1,-1,-2,-2,-2,-2,-2,-2,0,-2,-2,0,-2
121,121,"""经常逛观音桥的人都晓得这家是老店，没得10年也有7、8年了。位置就在观音桥环道边边，朗晴广场那条路的路口对到，电信营业厅楼上。坐公交车最方便是在建北二支路下车，过个马路走几步就到了。这次是重新装修过了，风格比较现代，感觉比较重视隐私，两桌之间有隔断，互不干扰。店里专门有一排档口，有很多小吃，甜品，饮料，炒饭，烧烤等等，推荐巧克力芝士蛋糕和麻圆，相当好吃，青柠优格也不错。过江龙既然是做火锅的，火锅当然就是重点了，但是，请大家原谅，我吃得太投入忘了拍照，我错了！推荐几个我觉得好吃的菜。毛肚、鸭肠、黄喉这些传统菜品不用多说了，新鲜，又嫩又脆，很不错。培根卷是以前没吃过的新菜品，马蹄切成细条，用培根卷起来，再用韭菜一系，放到锅里稍微煮一下，培根变色就可以吃了，马蹄脆，培根香，很有创意的一道菜。另外，值得一提的是锅，过江龙用的是无烟锅，吃火锅终于不用忍受烟熏雾缭了，而且由于底料的用料考究，没有用添加剂，所以吃完基本上身上都没得火锅味。服务员态度都很好，有个戴眼镜的小哥全程服务，辛苦了！""",1,1,-2,-2,1,-2,-2,-2,-2,-2,1,-2,-2,-2,-2,1,1,1,1,-2
