,id,content,location_traffic_convenience,location_distance_from_business_district,location_easy_to_find,service_wait_time,service_waiters_attitude,service_parking_convenience,service_serving_speed,price_level,price_cost_effective,price_discount,environment_decoration,environment_noise,environment_space,environment_cleaness,dish_portion,dish_taste,dish_look,dish_recommendation,others_overall_experience,others_willing_to_consume_again
154,154,"""向群饭店（龙津路总店）
一广州老店，饭店面积不大，长长深深的，横向顶多两张桌子侧着放，有二楼，有厕所，店里无wifi，广州家常菜，生意超好，所以买了隔壁的隔壁。每天下午6：00就没空位了，等位需要站着。他家有空调，但环境一般，不讲究环境的建议过来试试，他家特色菜很多，基本出品都不错，但分店味道就很一般。他家很牛，只收现金，不插卡。
我们这次是打了球过来试，每个菜都好吃，其中，果汁牛扒小孩很喜欢，酸酸甜甜的里ji肉配洋葱，青椒酿也很好吃，炸得很香，鱼片豆腐也很香，鱼片去了鱼刺。他家的碌鹅也很瘦不肥，够味道。我还喜欢黄蟮饭，很大一份，很香，一上来就分完了。青菜也很新鲜，还点了一些主食，煎饼和饺子都很香。最后十几个人才用了610，真心便宜。""",,,,,,,,,,,,,,,,,,,,
155,155,"""前几天刚吃完他家中街新玛特店，这又来于洪新玛特吃啦！
【位置】于洪广场新玛特七楼，地铁直达，非常方便～他家牌子挂的是奥赛奥，不过都是一家～
【环境】商场里都是比较整洁明亮了，比中街店人少，不那么吵闹，也宽敞，吃着也比较舒服。
【服务】很不错，会主动告诉wifi密码，人少也能忙的过来。
【菜品】两个人团的三人餐...但还是吃光了o(╯□╰)o
#大麦茶# 这个是赠送的，感觉不错 一般都饭店就是水而已，他家还送大麦茶，而且是热的，挺好。
#芝士年糕锅# 加了芝士，牛肉和海鲜，两份辛拉面。味道还是那个味道，韩式甜辣的口味，需要加辣的话会送一份韩式辣酱。还是最喜欢里面的夹心年糕～软软糯糯会爆浆～
#炒饭# 加了韩式辣酱和紫菜玉米炒的，很好吃的味道，只有一个碗底。回去可以试着在家里做做。
总体不错，很实在划算。有空回来。""",,,,,,,,,,,,,,,,,,,,
156,156,"""中了大众点评网的霸王餐，预约到店后，店家安排了楼上的座位，还是比较宽敞的，油烟味也控制的很低。菜肴方面，肉类都不错，五花肉是带肉皮的，烤完后比较香；调味牛排确实是很大的一份，牛肉略带甜味，肉质也比较嫩；虾需要烤比较长时间，也算比较新鲜；其他菜肴水准略逊，石锅拌饭和芝士年糕都不算太出彩；牛肉火锅不是太好吃，甜辣味不太适合个人口味。增点的炸鸡算是失败的作品，窝油很严重，估计油锅熄火后出锅的，一咬一口油，鸡肉的部位也不咋样，我吃了好几块鸡肋。总结一下，是吃烤肉的好地方，其它很普通。""",,,,,,,,,,,,,,,,,,,,
157,157,"""服务真的是太赞了，所以我上来就要说说服务~
服务员感觉都是训练有素的，很客气，也很有眼力见儿，端茶倒水、拿菜单点菜、上菜换盘子之类的，食客感觉很舒服
属于非常四川的川菜馆子了，菜都是川菜点击率相当高的品类
凉粉、水煮鱼、酸菜鱼、水煮牛蛙、毛血旺、干煸豆角、宫保鸡丁等等
家里有老人一起来，所以尽量选择了少辣的菜品，每道菜味道都不错
菜价在一干川菜馆中其实并不便宜，不过能保持这种菜品和质量，觉得也是值得
希望保持！""",,,,,,,,,,,,,,,,,,,,
158,158,"""川味观重新装修过再开业，是家味道不错的川菜馆子！

蒜泥白肉，蒜香十足，肉片薄嫩，很入味！

看起来一大盆红辣椒，让我们不能吃辣的人，看着都不敢下手，然拨开干辣椒，底下的鱼并没有非常辣，反而很香，像油泼烤鱼一般，鱼皮焦香，停不下来..。

手撕鸭肉质板实，越嚼越香！

那个吊锅饭，看起来不起眼，里面内有乾坤额，有腊肉炒四季豆在底部，有不少卤汁，跟饭拌匀来吃，特别香，一次可以吃三碗

美食之余还会有川剧变脸表演，很是热闹新颖""",,,,,,,,,,,,,,,,,,,,
159,159,"""在南頭店吃的 店面面積雖然沒有太大 但是有兩層 可以容下10桌客人同時就餐，環境也還可以 吃的是雙人套餐50多 一個超級豪華pizza 量足 一份雞米花小吃 感覺不像其他地方那麼多麵粉 真實有肉在裡面 套餐還有兩杯喝的 選擇少 飲料的口味這方面的 確實比較一般～～ 我們另外還點了肉醬意粉和雞翅 總的來說味道都不錯 性價比蠻高的 兩個人人比較划算不太貴 吃下來人均也不到50。兩個人撐到不行 店裏其實小吃選擇不多 主要是披薩 而且外送比較多的感覺""",,,,,,,,,,,,,,,,,,,,
160,160,"""我们是同事聚会去的，直接预约，没有排队，体验非常好的一次消费，里面应该说该有的有，各种都有一个人89真的很换算，最喜欢的西瓜汁啊，还是畅饮，只有三文鱼和靠的扇贝，牛排一次一个人只能拿一份，感觉真的棒极了，三文鱼非常嫩的，很喜欢的，还有冰激凌和甜品，服务员也是非常的好，走过去找东西，不用问，服务员会主动问的，需要什么在哪里，我们人多进去和出去都是有服务员直接让我们一起过的，真的很开心啊真的 真的这么好的服务，价格也很适中，给好多同学朋友推荐了，希望店家生意越来越红火，给32个赞""",,,,,,,,,,,,,,,,,,,,
161,161,"""小伙伴推荐的，点了两个小Fondue，香肠薯饼，分量太足了。芝士火锅对首次尝试的人真是很难接受，只能尝尝鲜了，但绝对不会再吃了。芝士火锅和韩国的不同，完全没掺水，全部是芝士，里面的肉和蔬菜都浸透着芝士的味道。旁边的小红篮子里放着熟透的土豆，放在芝士火锅了蘸着吃，面包也可以蘸着吃。我来试着描绘一下芝士的味道，苦苦的，透着酒味，芝士特别粘稠，越发显得其它食物好吃了。但这家的芝士火锅是相当正宗的，那只能归结于瑞士人的口味问题了。不对香肠还是很好吃的。""",,,,,,,,,,,,,,,,,,,,
162,162,"""这家新海景·海景时尚还是很不错的，看到很多评价不是很好，个人还是给它平反一下~一些拙见哈~~
餐厅地址在惠济路41号特1号市老干部活动中心，也有另一个名字：惠济食堂（能不能不要这么LOW~）看样子住在附近的人是经常来打牙祭呀~里面是可以停车的。
一楼大堂的确比较老气，装修不时尚，有那种老式礼堂的感觉，以前去过几次，要是我评装修也是值3星左右，服务很一般，都有点木讷。
但是这次去了二楼包间，感觉不一样，强烈推荐一下。装修比较大气，大圆桌和吊灯，也算是金碧辉煌了。房间很多，但是客人不多，比较有隐私性。对于吃货来说，最主要当然是菜品要好~这次感觉量大实惠，味道也好，我吃得肚子都歪了。特别是烤鸡~居然是站着的样子，是有多逗~围着桌子转了一圈就被切盘了，有两种酱料~非常好吃好吃好吃，重要的事情说三遍。还有一个菜很好吃，是红糖糍粑，来的小伙伴一定要点~黑乎乎的但是真~~滴好吃~我本来还不敢夹的说~
朋友觉得一个什么姜鸡爪很好吃，那个菜里面有很多大片的姜和鸡爪~也是很受欢迎的。拍了一些好吃的菜~喜欢的小伙伴可以自己考察一下~推荐~""",,,,,,,,,,,,,,,,,,,,
163,163,"""感觉还不错，但是有点不开心就是老店那时候做活动说38点赞可免费在新店吃，后来大概点赞的人多了，活动就改为2人就餐1人免费，感觉有点坑，而且当时去领券态度也不好，感觉不花钱一样所以态度好差，在网上团购去店里还要交20块钱的押金，怕浪费，出发点是好可是感觉变着法子在收钱一样，环境还好，品种多，可是好多都不好吃，花甲感觉都没洗干净，点心还是很不错的，有点店大欺客的感觉，反正是不会去吃了！不用券网上团购都要56感觉有点不值吧，""",,,,,,,,,,,,,,,,,,,,
164,164,"""在电影院的旁边，不太容易直接发现，在美团搜附近吃的的时候发现的，就来尝尝，环境挺好的，喜欢他家小花的靠垫，服务员小帅哥很热情，也很有眼力见儿，赞一个！

来说说菜品吧。记不住名字。
秘制什么鸭，18一份，很便宜，很好吃，是我在这里最满意的一道菜，好像是他们的招牌菜吧，甜口儿的，很好吃。
三杯鸡，并不是传统的味道，而且里面是无骨的鸡腿肉，口感还不错，里面还有红薯块，挺好吃的，28一份，也挺便宜。
蟹黄豆腐，味道不错，18一份价钱亲民
烤猪蹄，老妈很喜欢吃这个，就是猪蹄小了点儿。

总之还是一次很不错的体验，下次还会来的。""",,,,,,,,,,,,,,,,,,,,
165,165,"""之前去过一次，当时觉得很喜欢，而且头一次发现吃这种四川火锅居然身上没有味道，所以赶上某天跟小伙伴们又去了一次，人还是很多，赶的好，进去就有座位。这次去明显感觉小料少了一些，不过还是可以啦，要了鸳鸯锅，麻辣牛肉还是很不错，辣辣的，煮完了辣子也不会都掉下去，很喜欢。毛肚也很新鲜，煮完脆脆的，味道也不错。龙利鱼很鲜嫩，味道很好，就是煮完觉得太少了。虾滑也很好吃，都是虾仁。蔬菜都差不多，总体还是很喜欢的，只是这次吃完没有很清爽的感觉。""",,,,,,,,,,,,,,,,,,,,
166,166,"""Marvel西餐酒吧，因为他的名字，而注意到了它，也刚好趁这个机会去感受一下它的魅力。
座落于和义大道c区的它，就在状元楼向前50米。整理感觉是欧式复古奢华风，暗红色的实木桌椅，皮质沙发，很有分量。让人眼前一亮的是室外的那一片。夜晚，吹着江边的风，喝上一杯，再感受下驻唱歌手的魅力，有酒吧的感觉，却又多了一份轻松与休闲。
桌上的康乃馨和极具特色的纸巾摆放至尊牛肉披萨78RMB
尔玛火腿皮萨78RMB以及另一款番茄鲜奶酪披萨
他们家的披萨皮薄，馅多，入口甚欢。深受试吃小伙伴们的喜爱。
牛肝菌虾仁烩饭78RMB，其貌不扬，却口感丰富，舀上一口放入嘴里，好满足。
烹制海鲈鱼配蛤98RMB，海鲈鱼肉质细腻滑嫩，入口即化，又富有脂肪和蛋白质，喜欢吃鱼的不容错过。
凯撒沙拉38RMB, 用料很用心，卖相也很好。
蜜瓜配特级帕尔玛火腿58RMB，人太多，分不过来，没有吃到帕尔玛火腿，但是听吃过的小伙伴说，那火腿很赞。蜜瓜挺甜的。
松子罗勒叶意大利面68RMB,这份意大利面，颠覆了传统意大利肉酱面的做法，超级有心意。而且口感真的很特别，不一会儿就见底了。这道主食推荐！
时令蔬菜沙拉配牛肉36RMB
芦笋煎白金枪鱼48RMB，金枪鱼鲜嫩，又裹上了芝麻配上芦笋，这样的金枪鱼做法很特别又美味。
海鲜意大利面69RMB，肉酱很浓郁，也蛮好吃的。
烧烤猪肋排108RMB，配料蔬菜沙拉是特色，薯条也不错，喜欢啃带着一点点肉的猪肋排。
青苹果芝麻菜沙拉38RMB，芝麻菜听说营养很好，只是很多人会吃不惯，包括我。
海鲜意大利面68RMB，海鲜的新鲜度一般。
印尼炒饭48RMB，拍好照鸡翅就不见了，下手都好快啊。炒饭很香，但是挺辣的。
煎澳洲肉眼牛排188RMB，每人吃上一小块尝个味儿，还可以。
饮料是自己盲点的，没有看图，就听了名字。上来后，还是挺惊喜的。既美丽又酸甜可口，好喝，看来选对了。它的名字叫：盛夏的果实，50RMB。
""",,,,,,,,,,,,,,,,,,,,
167,167,"""不愧为经典本帮菜的代表餐厅，12点多到店招牌菜外婆红烧肉即告售罄，只好点了精致的一方杜六房腐乳肉，好吃得意想不到，因是用的南乳，虽色深红而汁浓郁但并不似北方传统酱豆腐扣肉那般厚重肥腻；雪菜溜黄鱼用的新鲜雪菜而非腌渍的，而溜出来的黄鱼鲜嫩适口，整道菜鲜美清淡，真是甩掉帝都之科力淮扬村十几条街；石锅现拆蟹粉豆腐的新鲜和美味程度更是甩掉自以为是的小南国十几条街；点餐帅哥推荐的特色鱼肉春卷简直好吃到爆；味美的同时难得是价廉，3元的蛤蜊蒸蛋好大好
大一盘，传统煎猪排也只要9元，真不忍心老板还赚钱么""",,,,,,,,,,,,,,,,,,,,
